Time (s),WE potential,Rm potential,Rm current
15.3,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.301,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.302,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.303,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.304,0.4799628795616431,0.010870821385570092,1.0870821385570092e-05
15.305,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.306,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.307,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.308,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.309,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.31,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.311,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.312,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.313,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.314,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.315,0.48094974956815884,0.01119977783379332,1.119977783379332e-05
15.316,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.317,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.318,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.319,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.32,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.321,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.322,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.323,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.324,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.325,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.326,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.327,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.328,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.329,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.33,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.331,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.332,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.333,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.334,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.335,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.336,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.337,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.338,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.339,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.34,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.341,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.342,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.343,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.344,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.345,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.346,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.347,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.348,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.349,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.35,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.351,0.48029183623034455,0.01218664717949533,1.2186647179495331e-05
15.352,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.353,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.354,0.4799628795616431,0.01218664717949533,1.2186647179495331e-05
15.355,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.356,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.357,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.358,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.359,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.36,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.361,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.362,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.363,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.364,0.48029183623034455,0.01218664717949533,1.2186647179495331e-05
15.365,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.366,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.367,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.368,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.369,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.37,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.371,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.372,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.373,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.374,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.375,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.376,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.377,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.378,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.379,0.48094974956815884,0.01119977783379332,1.119977783379332e-05
15.38,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.381,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.382,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.383,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.384,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.385,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.386,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.387,0.4799628795616431,0.01218664717949533,1.2186647179495331e-05
15.388,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.389,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.39,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.391,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.392,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.393,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.394,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.395,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.396,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.397,0.48127870623727154,0.011528734282188619,1.1528734282188618e-05
15.398,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.399,0.48029183623034455,0.01218664717949533,1.2186647179495331e-05
15.4,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.401,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.402,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.403,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.404,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.405,0.4796339228930788,0.010870821385570092,1.0870821385570092e-05
15.406,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.407,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.408,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.409,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.41,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.411,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.412,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.413,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.414,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.415,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.416,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.417,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.418,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.419,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.42,0.48094974956815884,0.011528734282188619,1.1528734282188618e-05
15.421,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.422,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.423,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.424,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.425,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.426,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.427,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.428,0.48094974956815884,0.01185769073075596,1.185769073075596e-05
15.429,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.43,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.431,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.432,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.433,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.434,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.435,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.436,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.437,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.438,0.4799628795616431,0.012515603628406688,1.2515603628406689e-05
15.439,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.44,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.441,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.442,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.443,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.444,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.445,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.446,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.447,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.448,0.4796339228930788,0.01218664717949533,1.2186647179495331e-05
15.449,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.45,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.451,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.452,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.453,0.4793049662246518,0.012515603628406688,1.2515603628406689e-05
15.454,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.455,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.456,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.457,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.458,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.459,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.46,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.461,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.462,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.463,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.464,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.465,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.466,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.467,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.468,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.469,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.47,0.4789760095563619,0.01119977783379332,1.119977783379332e-05
15.471,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.472,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.473,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.474,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.475,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.476,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.477,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.478,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.479,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.48,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.481,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.482,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.483,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.484,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.485,0.4796339228930788,0.010870821385570092,1.0870821385570092e-05
15.486,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.487,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.488,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.489,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.49,0.4799628795616431,0.010870821385570092,1.0870821385570092e-05
15.491,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.492,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.493,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.494,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.495,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.496,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.497,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.498,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.499,0.4793049662246518,0.010870821385570092,1.0870821385570092e-05
15.5,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.501,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.502,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.503,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.504,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.505,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.506,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.507,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.508,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.509,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.51,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.511,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.512,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.513,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.514,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.515,0.4799628795616431,0.010870821385570092,1.0870821385570092e-05
15.516,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.517,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.518,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.519,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.52,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.521,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.522,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.523,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.524,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.525,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.526,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.527,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.528,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.529,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.53,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.531,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.532,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.533,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.534,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.535,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.536,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.537,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.538,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.539,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.54,0.4796339228930788,0.01218664717949533,1.2186647179495331e-05
15.541,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.542,0.4799628795616431,0.01218664717949533,1.2186647179495331e-05
15.543,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.544,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.545,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.546,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.547,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.548,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.549,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.55,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.551,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.552,0.4793049662246518,0.011528734282188619,1.1528734282188618e-05
15.553,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.554,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.555,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.556,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.557,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.558,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.559,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.56,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.561,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.562,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.563,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.564,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.565,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.566,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.567,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.568,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.569,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.57,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.571,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.572,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.573,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.574,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.575,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.576,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.577,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.578,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.579,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.58,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.581,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.582,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.583,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.584,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.585,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.586,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.587,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.588,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.589,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.59,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.591,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.592,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.593,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.594,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.595,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.596,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.597,0.48029183623034455,0.01218664717949533,1.2186647179495331e-05
15.598,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.599,0.48029183623034455,0.012515603628406688,1.2515603628406689e-05
15.6,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.601,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.602,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.603,0.4799628795616431,0.01218664717949533,1.2186647179495331e-05
15.604,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.605,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.606,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.607,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.608,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.609,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.61,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.611,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.612,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.613,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.614,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.615,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.616,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.617,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.618,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.619,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.62,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.621,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.622,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.623,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.624,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.625,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.626,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.627,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.628,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.629,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.63,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.631,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.632,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.633,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.634,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.635,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.636,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.637,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.638,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.639,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.64,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.641,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.642,0.4796339228930788,0.010870821385570092,1.0870821385570092e-05
15.643,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.644,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.645,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.646,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.647,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.648,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.649,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.65,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.651,0.48062079289918314,0.010870821385570092,1.0870821385570092e-05
15.652,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.653,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.654,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.655,0.48029183623034455,0.010870821385570092,1.0870821385570092e-05
15.656,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.657,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.658,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.659,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.66,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.661,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.662,0.48062079289918314,0.01185769073075596,1.185769073075596e-05
15.663,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.664,0.4796339228930788,0.010870821385570092,1.0870821385570092e-05
15.665,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.666,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.667,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.668,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.669,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
15.67,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.671,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.672,0.4793049662246518,0.011528734282188619,1.1528734282188618e-05
15.673,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.674,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.675,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.676,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.677,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.678,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.679,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.68,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.681,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.682,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.683,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.684,0.48062079289918314,0.01119977783379332,1.119977783379332e-05
15.685,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.686,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.687,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.688,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.689,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.69,0.4796339228930788,0.01218664717949533,1.2186647179495331e-05
15.691,0.4799628795616431,0.010870821385570092,1.0870821385570092e-05
15.692,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.693,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.694,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.695,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.696,0.4793049662246518,0.011528734282188619,1.1528734282188618e-05
15.697,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.698,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.699,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.7,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.701,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.702,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.703,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.704,0.4799628795616431,0.01185769073075596,1.185769073075596e-05
15.705,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.706,0.4799628795616431,0.011528734282188619,1.1528734282188618e-05
15.707,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.708,0.48029183623034455,0.01185769073075596,1.185769073075596e-05
15.709,0.48062079289918314,0.011528734282188619,1.1528734282188618e-05
15.71,0.4799628795616431,0.01119977783379332,1.119977783379332e-05
15.711,0.48029183623034455,0.011528734282188619,1.1528734282188618e-05
15.712,0.4796339228930788,0.01119977783379332,1.119977783379332e-05
15.713,0.48029183623034455,0.01119977783379332,1.119977783379332e-05
15.714,0.4796339228930788,0.011528734282188619,1.1528734282188618e-05
15.715,0.4796339228930788,0.01185769073075596,1.185769073075596e-05
