Time (s),WE potential,Rm potential,Rm current
2.316,0.2792993381409592,0.38917084432897764,3.891708443289777e-05
2.317,0.2792993381409592,0.38949980095889314,3.894998009588932e-05
2.318,0.2792993381409592,0.3911445841106289,3.911445841106289e-05
2.319,0.2789703815606276,0.3848944081531812,3.848944081531812e-05
2.32,0.2792993381409592,0.38982875758895263,3.898287575889527e-05
2.321,0.2789703815606276,0.38588127803774186,3.8588127803774186e-05
2.322,0.2796282947214429,0.38621023466621707,3.862102346662171e-05
2.323,0.2792993381409592,0.3822627551340345,3.822627551340345e-05
2.324,0.2792993381409592,0.3819337985072909,3.819337985072909e-05
2.325,0.2792993381409592,0.3799600587498637,3.799600587498637e-05
2.326,0.2792993381409592,0.3793021454985446,3.7930214549854456e-05
2.327,0.2799572513020787,0.3809469286279269,3.809469286279269e-05
2.328,0.2789703815606276,0.3809469286279269,3.809469286279269e-05
2.329,0.2789703815606276,0.37963110212413187,3.7963110212413186e-05
2.33,0.2796282947214429,0.3740388395088383,3.740388395088383e-05
2.331,0.2792993381409592,0.3733809262627338,3.733809262627338e-05
2.332,0.2792993381409592,0.37173614315001224,3.7173614315001224e-05
2.333,0.2789703815606276,0.37206509977226615,3.7206509977226616e-05
2.334,0.2796282947214429,0.37436779613210813,3.743677961321081e-05
2.335,0.2792993381409592,0.36943344679830187,3.6943344679830185e-05
2.336,0.2792993381409592,0.3684465769354635,3.684465769354635e-05
2.337,0.2789703815606276,0.3697624034195388,3.697624034195388e-05
2.338,0.2792993381409592,0.36515701073546125,3.6515701073546125e-05
2.339,0.2786414249804481,0.3691044901772103,3.691044901772103e-05
2.34,0.2796282947214429,0.3668017938336426,3.6680179383364257e-05
2.341,0.2792993381409592,0.36088057469724555,3.6088057469724554e-05
2.342,0.2789703815606276,0.3697624034195388,3.697624034195388e-05
2.343,0.2786414249804481,0.36252535778594935,3.6252535778594936e-05
2.344,0.2786414249804481,0.36285431440412796,3.62854314404128e-05
2.345,0.2792993381409592,0.3641701408783008,3.641701408783008e-05
2.346,0.2796282947214429,0.3595647482289108,3.595647482289108e-05
2.347,0.2796282947214429,0.36088057469724555,3.6088057469724554e-05
2.348,0.2789703815606276,0.35561726883794104,3.55617268837941e-05
2.349,0.2792993381409592,0.3579199651467805,3.579199651467805e-05
2.35,0.2789703815606276,0.3559462254530505,3.5594622545305046e-05
2.351,0.2792993381409592,0.35759100853079306,3.575910085307931e-05
2.352,0.2792993381409592,0.3513408328548516,3.513408328548516e-05
2.353,0.2786414249804481,0.350025006403503,3.50025006403503e-05
2.354,0.2792993381409592,0.3536435291503602,3.536435291503602e-05
2.355,0.2792993381409592,0.3549593556081615,3.549593556081615e-05
2.356,0.2796282947214429,0.3529856159223388,3.529856159223388e-05
2.357,0.2792993381409592,0.350025006403503,3.50025006403503e-05
2.358,0.2786414249804481,0.34870917995450373,3.487091799545037e-05
2.359,0.2792993381409592,0.3510118762417943,3.510118762417943e-05
2.36,0.2789703815606276,0.35068291962888376,3.506829196288838e-05
2.361,0.2789703815606276,0.34607752706355965,3.460775270635597e-05
2.362,0.2792993381409592,0.34772231011929705,3.4772231011929704e-05
2.363,0.2786414249804481,0.34541961384229447,3.454196138422945e-05
2.364,0.2796282947214429,0.3427879609631227,3.427879609631227e-05
2.365,0.2789703815606276,0.3434458741820319,3.4344587418203186e-05
2.366,0.2792993381409592,0.34377483079170745,3.437748307917075e-05
2.367,0.2786414249804481,0.3411431779184293,3.411431779184293e-05
2.368,0.2789703815606276,0.34410378740153036,3.4410378740153034e-05
2.369,0.2792993381409592,0.3424590043538892,3.424590043538892e-05
2.37,0.2796282947214429,0.3394983948774232,3.3949839487742325e-05
2.371,0.2789703815606276,0.33884048166205405,3.38840481662054e-05
2.372,0.2789703815606276,0.3365377854129145,3.365377854129145e-05
2.373,0.2789703815606276,0.33916943826966484,3.3916943826966484e-05
2.374,0.2789703815606276,0.3348930023822496,3.348930023822496e-05
2.375,0.2792993381409592,0.3342350891710192,3.3423508917101916e-05
2.376,0.2792993381409592,0.3309455231237518,3.309455231237518e-05
2.377,0.2792993381409592,0.33555091559407185,3.3555091559407184e-05
2.378,0.2792993381409592,0.33193239293637644,3.3193239293637645e-05
2.379,0.2792993381409592,0.3312744797278118,3.312744797278118e-05
2.38,0.2792993381409592,0.32995865331246155,3.299586533124616e-05
2.381,0.2796282947214429,0.3345640457765604,3.345640457765604e-05
2.382,0.2796282947214429,0.32962969670899467,3.2962969670899464e-05
2.383,0.2792993381409592,0.3273270004888823,3.273270004888823e-05
2.384,0.2792993381409592,0.3283138702966112,3.283138702966112e-05
2.385,0.2789703815606276,0.32798491369388644,3.2798491369388646e-05
2.386,0.2786414249804481,0.3276559570913101,3.276559570913101e-05
2.387,0.2786414249804481,0.32502430427604767,3.250243042760477e-05
2.388,0.2796282947214429,0.3273270004888823,3.273270004888823e-05
2.389,0.2792993381409592,0.3256822174789716,3.2568221747897155e-05
2.39,0.2792993381409592,0.3237084778719844,3.2370847787198445e-05
2.391,0.2789703815606276,0.3230505646708455,3.2305056467084545e-05
2.392,0.2796282947214429,0.3204189118722454,3.204189118722454e-05
2.393,0.2792993381409592,0.3214057816706033,3.214057816706033e-05
2.394,0.2789703815606276,0.32107682507100166,3.210768250710017e-05
2.395,0.2792993381409592,0.3187741288779634,3.187741288779634e-05
2.396,0.2792993381409592,0.3164714326922341,3.164714326922341e-05
2.397,0.2792993381409592,0.320747868471549,3.20747868471549e-05
2.398,0.2789703815606276,0.31910308547652155,3.1910308547652154e-05
2.399,0.2792993381409592,0.31449769311028986,3.144976931102899e-05
2.4,0.2789703815606276,0.3135108233213354,3.135108233213354e-05
2.401,0.2792993381409592,0.31515560630367356,3.151556063036736e-05
2.402,0.2792993381409592,0.313839779917504,3.1383977991750403e-05
2.403,0.2796282947214429,0.31120812715234386,3.1120812715234385e-05
2.404,0.2789703815606276,0.311866040342736,3.1186604034273604e-05
2.405,0.2792993381409592,0.3125239535337269,3.125239535337269e-05
2.406,0.2792993381409592,0.31153708374746514,3.1153708374746514e-05
2.407,0.2792993381409592,0.3089054309906889,3.089054309906889e-05
2.408,0.2786414249804481,0.31087917055737235,3.108791705573724e-05
2.409,0.2792993381409592,0.3082475178029934,3.0824751780299344e-05
2.41,0.2792993381409592,0.30726064802257474,3.0726064802257476e-05
2.411,0.2789703815606276,0.3062737782435063,3.062737782435063e-05
2.412,0.2792993381409592,0.30989230077335644,3.0989230077335646e-05
2.413,0.2792993381409592,0.306602734836379,3.06602734836379e-05
2.414,0.2796282947214429,0.30561586505821103,3.0561586505821104e-05
2.415,0.2786414249804481,0.30397108209760093,3.0397108209760092e-05
2.416,0.2792993381409592,0.3033131689144085,3.033131689144085e-05
2.417,0.2789703815606276,0.30397108209760093,3.0397108209760092e-05
2.418,0.2796282947214429,0.3023262991407474,3.023262991407474e-05
2.419,0.2789703815606276,0.3026552557318174,3.026552557318174e-05
2.42,0.2789703815606276,0.30166838595905854,3.0166838595905854e-05
2.421,0.2792993381409592,0.3013394293684397,3.013394293684397e-05
2.422,0.2792993381409592,0.3013394293684397,3.013394293684397e-05
2.423,0.2786414249804481,0.30101047277797144,3.0101047277797144e-05
2.424,0.27831246840042073,0.29607612393901855,2.9607612393901854e-05
2.425,0.2792993381409592,0.3006815161876536,3.006815161876536e-05
2.426,0.2786414249804481,0.29837882005964433,2.9837882005964432e-05
2.427,0.2789703815606276,0.2990367332383225,2.9903673323832252e-05
2.428,0.2792993381409592,0.2980498634705313,2.980498634705313e-05
2.429,0.2789703815606276,0.29607612393901855,2.9607612393901854e-05
2.43,0.2792993381409592,0.2990367332383225,2.9903673323832252e-05
2.431,0.2799572513020787,0.2924576014786871,2.924576014786871e-05
2.432,0.2792993381409592,0.29574716735096096,2.9574716735096097e-05
2.433,0.2792993381409592,0.2970629937040964,2.970629937040964e-05
2.434,0.2789703815606276,0.2921286448922905,2.921286448922905e-05
2.435,0.2789703815606276,0.2891680356215255,2.8916803562152547e-05
2.436,0.2789703815606276,0.291799688306045,2.9179968830604504e-05
2.437,0.2792993381409592,0.29147073171995075,2.9147073171995075e-05
2.438,0.2789703815606276,0.29147073171995075,2.9147073171995075e-05
2.439,0.2796282947214429,0.2908128185482157,2.908128185482157e-05
2.44,0.2789703815606276,0.29114177513400763,2.9114177513400764e-05
2.441,0.2789703815606276,0.28587846977950065,2.8587846977950065e-05
2.442,0.2792993381409592,0.28291786053464046,2.8291786053464046e-05
2.443,0.2789703815606276,0.28752325269861945,2.8752325269861943e-05
2.444,0.2792993381409592,0.28357577369910275,2.8357577369910274e-05
2.445,0.2792993381409592,0.28587846977950065,2.8587846977950065e-05
2.446,0.2789703815606276,0.28423368686417216,2.8423368686417217e-05
2.447,0.27831246840042073,0.2865363829466935,2.865363829466935e-05
2.448,0.2792993381409592,0.28554951319613164,2.8554951319613164e-05
2.449,0.2789703815606276,0.28357577369910275,2.8357577369910274e-05
2.45,0.2796282947214429,0.2832468171167957,2.8324681711679574e-05
2.451,0.2789703815606276,0.28291786053464046,2.8291786053464046e-05
2.452,0.2796282947214429,0.28423368686417216,2.8423368686417217e-05
2.453,0.2789703815606276,0.2832468171167957,2.8324681711679574e-05
2.454,0.2786414249804481,0.2792993381409592,2.792993381409592e-05
2.455,0.2792993381409592,0.28291786053464046,2.8291786053464046e-05
2.456,0.2796282947214429,0.2812730776261423,2.812730776261423e-05
2.457,0.2789703815606276,0.2802862078828666,2.802862078828666e-05
2.458,0.2789703815606276,0.2789703815606276,2.789703815606276e-05
2.459,0.2786414249804481,0.27666768550256715,2.7666768550256716e-05
2.46,0.2792993381409592,0.2779835118205456,2.779835118205456e-05
2.461,0.2792993381409592,0.27699664208183333,2.7699664208183334e-05
2.462,0.2799572513020787,0.2740360328739221,2.740360328739221e-05
2.463,0.2796282947214429,0.27502290260852097,2.7502290260852096e-05
2.464,0.2789703815606276,0.2737070762960274,2.7370707629602742e-05
2.465,0.2792993381409592,0.2707464671018418,2.707464671018418e-05
2.466,0.2789703815606276,0.27436498945196924,2.7436498945196926e-05
2.467,0.2786414249804481,0.2733781197182853,2.733781197182853e-05
2.468,0.2789703815606276,0.27502290260852097,2.7502290260852096e-05
2.469,0.2789703815606276,0.27239124998597425,2.7239124998597425e-05
2.47,0.2789703815606276,0.2704175105254734,2.704175105254734e-05
2.471,0.2789703815606276,0.2704175105254734,2.704175105254734e-05
2.472,0.2792993381409592,0.27436498945196924,2.7436498945196926e-05
2.473,0.2789703815606276,0.2707464671018418,2.707464671018418e-05
2.474,0.2796282947214429,0.2700885539492578,2.700885539492578e-05
2.475,0.2796282947214429,0.2674569013450354,2.6745690134503543e-05
2.476,0.2792993381409592,0.26778585792002807,2.6778585792002806e-05
2.477,0.2796282947214429,0.2687727276459235,2.6877272764592353e-05
2.478,0.2786414249804481,0.2674569013450354,2.6745690134503543e-05
2.479,0.2792993381409592,0.2684437710704721,2.684437710704721e-05
2.48,0.2786414249804481,0.26712794477019575,2.6712794477019574e-05
2.481,0.2789703815606276,0.2674569013450354,2.6745690134503543e-05
2.482,0.2792993381409592,0.264825248750604,2.64825248750604e-05
2.483,0.2786414249804481,0.2664700316209756,2.664700316209756e-05
2.484,0.2789703815606276,0.2635094224570638,2.6350942245706383e-05
2.485,0.2789703815606276,0.2635094224570638,2.6350942245706383e-05
2.486,0.2792993381409592,0.263838379030219,2.63838379030219e-05
2.487,0.2792993381409592,0.26285150931121326,2.6285150931121327e-05
2.488,0.2792993381409592,0.26548316189829324,2.6548316189829325e-05
2.489,0.2792993381409592,0.26054881330556756,2.6054881330556757e-05
2.49,0.2789703815606276,0.2592329870200036,2.592329870200036e-05
2.491,0.2796282947214429,0.2615356830213524,2.615356830213524e-05
2.492,0.2792993381409592,0.26087776987734235,2.6087776987734236e-05
2.493,0.2796282947214429,0.25857507387814305,2.5857507387814306e-05
2.494,0.2789703815606276,0.26021985673394626,2.6021985673394627e-05
2.495,0.2789703815606276,0.25890403044899657,2.5890403044899658e-05
2.496,0.2792993381409592,0.2562723778864724,2.562723778864724e-05
2.497,0.2789703815606276,0.2549565516089012,2.5495655160890118e-05
2.498,0.2792993381409592,0.257259247596266,2.57259247596266e-05
2.499,0.2789703815606276,0.25758820416650474,2.5758820416650475e-05
2.5,0.2792993381409592,0.25561446474737903,2.5561446474737902e-05
2.501,0.2792993381409592,0.257259247596266,2.57259247596266e-05
2.502,0.2786414249804481,0.25364072533379256,2.5364072533379256e-05
2.503,0.2789703815606276,0.2546275950398931,2.5462759503989307e-05
2.504,0.2789703815606276,0.2559434213168488,2.5594342131684876e-05
2.505,0.2792993381409592,0.2566013344562498,2.5660133445624978e-05
2.506,0.2792993381409592,0.2546275950398931,2.5462759503989307e-05
2.507,0.2789703815606276,0.25561446474737903,2.5561446474737902e-05
2.508,0.2792993381409592,0.2490353333903284,2.490353333903284e-05
2.509,0.2789703815606276,0.248706376824095,2.48706376824095e-05
2.51,0.2792993381409592,0.2533117687654004,2.533117687654004e-05
2.511,0.2789703815606276,0.251338029358283,2.5133802935828297e-05
2.512,0.2789703815606276,0.25100907279096957,2.5100907279096958e-05
2.513,0.2789703815606276,0.2496932465232583,2.496932465232583e-05
2.514,0.2792993381409592,0.25068011622381037,2.5068011622381037e-05
2.515,0.2792993381409592,0.24673263742993728,2.467326374299373e-05
2.516,0.2789703815606276,0.2500222030899547,2.5002220308995472e-05
2.517,0.2796282947214429,0.2454168111702557,2.454168111702557e-05
2.518,0.2789703815606276,0.24410098491304813,2.441009849130481e-05
2.519,0.2786414249804481,0.24706159399524408,2.4706159399524406e-05
2.52,0.2789703815606276,0.24706159399524408,2.4706159399524406e-05
2.521,0.2789703815606276,0.244429941477118,2.44429941477118e-05
2.522,0.2792993381409592,0.24114037584338477,2.4114037584338477e-05
2.523,0.2792993381409592,0.2450878546057218,2.450878546057218e-05
2.524,0.2796282947214429,0.24475889804134254,2.4475889804134253e-05
2.525,0.2789703815606276,0.24607472429978733,2.4607472429978733e-05
2.526,0.2792993381409592,0.2454168111702557,2.454168111702557e-05
2.527,0.2789703815606276,0.24475889804134254,2.4475889804134253e-05
2.528,0.2789703815606276,0.24311411522176696,2.4311411522176695e-05
2.529,0.2792993381409592,0.24377202834913297,2.4377202834913298e-05
2.53,0.2789703815606276,0.2424562020950201,2.424562020950201e-05
2.531,0.2792993381409592,0.24212724553187892,2.4212724553187892e-05
2.532,0.2789703815606276,0.23686394054269932,2.3686394054269934e-05
2.533,0.2799572513020787,0.24179828896889266,2.4179828896889268e-05
2.534,0.2799572513020787,0.23785081022514593,2.378508102251459e-05
2.535,0.2792993381409592,0.24179828896889266,2.4179828896889268e-05
2.536,0.2789703815606276,0.24015350615628508,2.401535061562851e-05
2.537,0.2792993381409592,0.23982454959422853,2.3982454959422853e-05
2.538,0.2789703815606276,0.23850872334755296,2.3850872334755297e-05
2.539,0.2792993381409592,0.2358770708616501,2.358770708616501e-05
2.54,0.2789703815606276,0.23949559303232704,2.3949559303232702e-05
2.541,0.2786414249804481,0.23949559303232704,2.3949559303232702e-05
2.542,0.2792993381409592,0.23785081022514593,2.378508102251459e-05
2.543,0.2789703815606276,0.2342322880630084,2.342322880630084e-05
2.544,0.2789703815606276,0.23225854870976878,2.322585487097688e-05
2.545,0.2786414249804481,0.23357437494463978,2.335743749446398e-05
2.546,0.2789703815606276,0.23620602742184454,2.3620602742184455e-05
2.547,0.2786414249804481,0.23521915774172725,2.3521915774172725e-05
2.548,0.2789703815606276,0.23291646182689318,2.3291646182689318e-05
2.549,0.2789703815606276,0.23291646182689318,2.3291646182689318e-05
2.55,0.2796282947214429,0.23160063559326682,2.316006355932668e-05
2.551,0.2786414249804481,0.23521915774172725,2.3521915774172725e-05
2.552,0.2792993381409592,0.23160063559326682,2.316006355932668e-05
2.553,0.2792993381409592,0.22962689624749738,2.296268962474974e-05
2.554,0.2796282947214429,0.22831107002010015,2.2831107002010014e-05
2.555,0.2792993381409592,0.23357437494463978,2.335743749446398e-05
2.556,0.2792993381409592,0.23061376591968136,2.3061376591968135e-05
2.557,0.2792993381409592,0.23061376591968136,2.3061376591968135e-05
2.558,0.2792993381409592,0.22831107002010015,2.2831107002010014e-05
2.559,0.2792993381409592,0.2299558528047363,2.2995585280473628e-05
2.56,0.2789703815606276,0.2299558528047363,2.2995585280473628e-05
2.561,0.2796282947214429,0.22896898313348707,2.2896898313348708e-05
2.562,0.2792993381409592,0.22633733068368175,2.2633733068368176e-05
2.563,0.2792993381409592,0.22732420035118905,2.2732420035118905e-05
2.564,0.2789703815606276,0.22732420035118905,2.2732420035118905e-05
2.565,0.2786414249804481,0.2233767216895889,2.233767216895889e-05
2.566,0.2792993381409592,0.22206089547405394,2.2206089547405394e-05
2.567,0.2792993381409592,0.22798211346364056,2.2798211346364056e-05
2.568,0.2792993381409592,0.2256794175727904,2.256794175727904e-05
2.569,0.2789703815606276,0.2266662872393615,2.266662872393615e-05
2.57,0.2792993381409592,0.22600837412815805,2.2600837412815805e-05
2.571,0.2792993381409592,0.22600837412815805,2.2600837412815805e-05
2.572,0.2789703815606276,0.22535046101757883,2.2535046101757882e-05
2.573,0.2789703815606276,0.2233767216895889,2.233767216895889e-05
2.574,0.2789703815606276,0.22403463479829405,2.2403463479829405e-05
2.575,0.2786414249804481,0.2250215044625234,2.2502150446252338e-05
2.576,0.2789703815606276,0.22403463479829405,2.2403463479829405e-05
2.577,0.2789703815606276,0.22041611270815364,2.2041611270815365e-05
2.578,0.27831246840042073,0.2256794175727904,2.256794175727904e-05
2.579,0.2792993381409592,0.2233767216895889,2.233767216895889e-05
2.58,0.2796282947214429,0.21942924305049108,2.194292430504911e-05
2.581,0.2792993381409592,0.21811341684246632,2.1811341684246633e-05
2.582,0.2789703815606276,0.22173193892056103,2.2173193892056103e-05
2.583,0.2789703815606276,0.21975819960288873,2.197581996028887e-05
2.584,0.2789703815606276,0.21975819960288873,2.197581996028887e-05
2.585,0.2789703815606276,0.21975819960288873,2.197581996028887e-05
2.586,0.2786414249804481,0.21942924305049108,2.194292430504911e-05
2.587,0.2789703815606276,0.22238985202770317,2.2238985202770317e-05
2.588,0.2789703815606276,0.2177844602908517,2.177844602908517e-05
2.589,0.2789703815606276,0.21613967753512942,2.161396775351294e-05
2.59,0.2792993381409592,0.21910028649824997,2.1910028649824997e-05
2.591,0.2789703815606276,0.21646863408596034,2.1646863408596036e-05
2.592,0.2792993381409592,0.22008715615544291,2.200871561554429e-05
2.593,0.2789703815606276,0.21646863408596034,2.1646863408596036e-05
2.594,0.2786414249804481,0.2148238513333739,2.148238513333739e-05
2.595,0.2786414249804481,0.2151528078835775,2.1515280788357748e-05
2.596,0.2796282947214429,0.21383698168370469,2.138369816837047e-05
2.597,0.2792993381409592,0.2141659382334375,2.1416593823343748e-05
2.598,0.2792993381409592,0.2148238513333739,2.148238513333739e-05
2.599,0.2789703815606276,0.21449489478332723,2.1449489478332724e-05
2.6,0.2789703815606276,0.2148238513333739,2.148238513333739e-05
2.601,0.2799572513020787,0.2148238513333739,2.148238513333739e-05
2.602,0.2796282947214429,0.21581072098445525,2.1581072098445526e-05
2.603,0.2789703815606276,0.21087637274317644,2.1087637274317643e-05
2.604,0.2789703815606276,0.21087637274317644,2.1087637274317643e-05
2.605,0.2789703815606276,0.2105474161950145,2.1054741619501448e-05
2.606,0.2786414249804481,0.2128501120354483,2.128501120354483e-05
2.607,0.2792993381409592,0.20890263345656368,2.089026334565637e-05
2.608,0.2786414249804481,0.21449489478332723,2.1449489478332724e-05
2.609,0.2789703815606276,0.2105474161950145,2.1054741619501448e-05
2.61,0.2792993381409592,0.2102184596470098,2.102184596470098e-05
2.611,0.2792993381409592,0.20988950309916235,2.0988950309916235e-05
2.612,0.2789703815606276,0.2118632423886053,2.118632423886053e-05
2.613,0.2792993381409592,0.21087637274317644,2.1087637274317643e-05
2.614,0.2796282947214429,0.20956054655147216,2.0956054655147216e-05
2.615,0.2786414249804481,0.20824472036228459,2.082447203622846e-05
2.616,0.2789703815606276,0.20988950309916235,2.0988950309916235e-05
2.617,0.2792993381409592,0.2072578507220465,2.072578507220465e-05
2.618,0.2789703815606276,0.2072578507220465,2.072578507220465e-05
2.619,0.2796282947214429,0.2065999376293417,2.065999376293417e-05
2.62,0.2792993381409592,0.20627098108322556,2.0627098108322557e-05
2.621,0.2789703815606276,0.2046261983550085,2.046261983550085e-05
2.622,0.2792993381409592,0.20923159000393926,2.0923159000393926e-05
2.623,0.2789703815606276,0.20561306799146595,2.0561306799146596e-05
2.624,0.2792993381409592,0.2052841114458225,2.052841114458225e-05
2.625,0.2796282947214429,0.20429724180983796,2.0429724180983796e-05
2.626,0.2789703815606276,0.20594202453726698,2.05942024537267e-05
2.627,0.2789703815606276,0.20627098108322556,2.0627098108322557e-05
2.628,0.2786414249804481,0.20363932871997,2.0363932871997e-05
2.629,0.2792993381409592,0.20495515490033667,2.0495515490033668e-05
2.63,0.2789703815606276,0.20692889417561533,2.0692889417561533e-05
2.631,0.2792993381409592,0.20265245908635116,2.0265245908635116e-05
2.632,0.2792993381409592,0.20429724180983796,2.0429724180983796e-05
2.633,0.2789703815606276,0.20067871982337493,2.0067871982337494e-05
2.634,0.2789703815606276,0.20429724180983796,2.0429724180983796e-05
2.635,0.2792993381409592,0.20331037217527262,2.0331037217527263e-05
2.636,0.2792993381409592,0.20363932871997,2.0363932871997e-05
2.637,0.2789703815606276,0.2003497632800983,2.003497632800983e-05
2.638,0.2789703815606276,0.1993628936512163,1.993628936512163e-05
2.639,0.2792993381409592,0.20166558945415258,2.0166558945415258e-05
2.64,0.2792993381409592,0.20166558945415258,2.0166558945415258e-05
2.641,0.2789703815606276,0.20067871982337493,2.0067871982337494e-05
2.642,0.2786414249804481,0.20100767636680955,2.0100767636680957e-05
2.643,0.2786414249804481,0.19607332823188686,1.9607332823188687e-05
2.644,0.2789703815606276,0.19837602402375676,1.9837602402375677e-05
2.645,0.2792993381409592,0.19607332823188686,1.9607332823188687e-05
2.646,0.2789703815606276,0.19607332823188686,1.9607332823188687e-05
2.647,0.2789703815606276,0.1980470674815865,1.980470674815865e-05
2.648,0.2786414249804481,0.19837602402375676,1.9837602402375677e-05
2.649,0.2792993381409592,0.19837602402375676,1.9837602402375677e-05
2.65,0.2796282947214429,0.19870498056608515,1.9870498056608516e-05
2.651,0.2786414249804481,0.19706019785602466,1.9706019785602465e-05
2.652,0.2789703815606276,0.1980470674815865,1.980470674815865e-05
2.653,0.2789703815606276,0.1947575020685861,1.947575020685861e-05
2.654,0.2789703815606276,0.1990339371085717,1.990339371085717e-05
2.655,0.2789703815606276,0.1947575020685861,1.947575020685861e-05
2.656,0.2792993381409592,0.1980470674815865,1.980470674815865e-05
2.657,0.2789703815606276,0.19640228477310787,1.9640228477310786e-05
2.658,0.2789703815606276,0.19870498056608515,1.9870498056608516e-05
2.659,0.2789703815606276,0.19442854552815686,1.9442854552815684e-05
2.66,0.2786414249804481,0.19574437169082415,1.9574437169082414e-05
2.661,0.2796282947214429,0.19212584974958927,1.9212584974958926e-05
2.662,0.2792993381409592,0.1947575020685861,1.947575020685861e-05
2.663,0.2792993381409592,0.19409958898788604,1.9409958898788602e-05
2.664,0.2796282947214429,0.1917968932104281,1.917968932104281e-05
2.665,0.2789703815606276,0.19607332823188686,1.9607332823188687e-05
2.666,0.2792993381409592,0.19212584974958927,1.9212584974958926e-05
2.667,0.2789703815606276,0.19113898013258157,1.9113898013258157e-05
2.668,0.2786414249804481,0.19146793667142548,1.9146793667142548e-05
2.669,0.2796282947214429,0.19113898013258157,1.9113898013258157e-05
2.67,0.2786414249804481,0.19146793667142548,1.9146793667142548e-05
2.671,0.2789703815606276,0.19640228477310787,1.9640228477310786e-05
2.672,0.2796282947214429,0.19113898013258157,1.9113898013258157e-05
2.673,0.2789703815606276,0.1947575020685861,1.947575020685861e-05
2.674,0.2789703815606276,0.1917968932104281,1.917968932104281e-05
2.675,0.2789703815606276,0.19081002359389632,1.9081002359389633e-05
2.676,0.2792993381409592,0.19212584974958927,1.9212584974958926e-05
2.677,0.2786414249804481,0.19015211051700187,1.9015211051700188e-05
2.678,0.2796282947214429,0.1881783712901291,1.881783712901291e-05
2.679,0.2789703815606276,0.18423089285354874,1.8423089285354873e-05
2.68,0.2792993381409592,0.18521776246054655,1.8521776246054656e-05
2.681,0.2796282947214429,0.18883628436511807,1.8883628436511805e-05
2.682,0.2792993381409592,0.18686254514205802,1.8686254514205803e-05
2.683,0.2789703815606276,0.18587567553267398,1.8587567553267397e-05
2.684,0.2789703815606276,0.18686254514205802,1.8686254514205803e-05
2.685,0.2789703815606276,0.1875204582157757,1.875204582157757e-05
2.686,0.2792993381409592,0.18883628436511807,1.8883628436511805e-05
2.687,0.2796282947214429,0.18455984938905554,1.8455984938905553e-05
2.688,0.2789703815606276,0.19015211051700187,1.9015211051700188e-05
2.689,0.2796282947214429,0.18488880592472146,1.8488880592472147e-05
2.69,0.2789703815606276,0.18423089285354874,1.8423089285354873e-05
2.691,0.2789703815606276,0.18488880592472146,1.8488880592472147e-05
2.692,0.2796282947214429,0.18521776246054655,1.8521776246054656e-05
2.693,0.2796282947214429,0.18423089285354874,1.8423089285354873e-05
2.694,0.2792993381409592,0.1819281971094597,1.819281971094597e-05
2.695,0.2789703815606276,0.18455984938905554,1.8455984938905553e-05
2.696,0.2792993381409592,0.18390193631820115,1.8390193631820113e-05
2.697,0.2796282947214429,0.1875204582157757,1.875204582157757e-05
2.698,0.2792993381409592,0.1881783712901291,1.881783712901291e-05
2.699,0.2789703815606276,0.18324402324798358,1.8324402324798357e-05
2.7,0.2789703815606276,0.18159924057522706,1.8159924057522706e-05
2.701,0.2789703815606276,0.18488880592472146,1.8488880592472147e-05
2.702,0.2792993381409592,0.18357297978301274,1.8357297978301275e-05
2.703,0.2786414249804481,0.18554671899653072,1.855467189965307e-05
2.704,0.2789703815606276,0.18357297978301274,1.8357297978301275e-05
2.705,0.2789703815606276,0.18423089285354874,1.8423089285354873e-05
2.706,0.2789703815606276,0.1812702840411538,1.812702840411538e-05
2.707,0.2792993381409592,0.17995445790645498,1.7995445790645497e-05
2.708,0.2789703815606276,0.1822571536438517,1.822571536438517e-05
2.709,0.2792993381409592,0.1802834144398905,1.802834144398905e-05
2.71,0.2796282947214429,0.1819281971094597,1.819281971094597e-05
2.711,0.2789703815606276,0.18061237097348548,1.806123709734855e-05
2.712,0.2792993381409592,0.1819281971094597,1.819281971094597e-05
2.713,0.2786414249804481,0.17962550137317895,1.7962550137317894e-05
2.714,0.2789703815606276,0.18094132750723993,1.8094132750723994e-05
2.715,0.2789703815606276,0.17798071870919221,1.779807187091922e-05
2.716,0.2789703815606276,0.17798071870919221,1.779807187091922e-05
2.717,0.2789703815606276,0.17929654484006247,1.7929654484006247e-05
2.718,0.2789703815606276,0.1773228056447149,1.773228056447149e-05
2.719,0.2789703815606276,0.17633593604919667,1.7633593604919666e-05
2.72,0.2796282947214429,0.17534906645511636,1.7534906645511636e-05
2.721,0.2792993381409592,0.17830967524167038,1.783096752416704e-05
2.722,0.2789703815606276,0.18061237097348548,1.806123709734855e-05
2.723,0.2796282947214429,0.17666489258087634,1.7666489258087633e-05
2.724,0.2789703815606276,0.17567802298631666,1.7567802298631664e-05
2.725,0.2796282947214429,0.1750201099240759,1.750201099240759e-05
2.726,0.2792993381409592,0.17666489258087634,1.7666489258087633e-05
2.727,0.2786414249804481,0.17469115339319533,1.746911533931953e-05
2.728,0.2792993381409592,0.1750201099240759,1.750201099240759e-05
2.729,0.2792993381409592,0.17600697951767677,1.7600697951767678e-05
2.73,0.2792993381409592,0.17370428380151304,1.7370428380151303e-05
2.731,0.2789703815606276,0.17534906645511636,1.7534906645511636e-05
2.732,0.2789703815606276,0.17205950115190882,1.720595011519088e-05
