Time (s),WE potential,Rm potential,Rm current
2.217,0.2792993381409592,0.0533062046183799,5.33062046183799e-05
2.218,0.2789703815606276,0.053635161088597366,5.363516108859737e-05
2.219,0.2792993381409592,0.053635161088597366,5.363516108859737e-05
2.22,0.2789703815606276,0.053635161088597366,5.363516108859737e-05
2.221,0.2792993381409592,0.0533062046183799,5.33062046183799e-05
2.222,0.2796282947214429,0.052648291678451795,5.264829167845179e-05
2.223,0.2792993381409592,0.052319335208741186,5.231933520874119e-05
2.224,0.2789703815606276,0.052977248148331366,5.297724814833136e-05
2.225,0.2789703815606276,0.052648291678451795,5.264829167845179e-05
2.226,0.2789703815606276,0.051990378739199594,5.199037873919959e-05
2.227,0.2789703815606276,0.051990378739199594,5.199037873919959e-05
2.228,0.2792993381409592,0.051990378739199594,5.199037873919959e-05
2.229,0.2792993381409592,0.05166142226982702,5.166142226982702e-05
2.23,0.2796282947214429,0.05166142226982702,5.166142226982702e-05
2.231,0.2786414249804481,0.05166142226982702,5.166142226982702e-05
2.232,0.2792993381409592,0.050345596394027525,5.034559639402753e-05
2.233,0.2792993381409592,0.051003509331589064,5.1003509331589064e-05
2.234,0.2789703815606276,0.04968768345714257,4.968768345714257e-05
2.235,0.2792993381409592,0.05067455286272374,5.067455286272374e-05
2.236,0.2789703815606276,0.050345596394027525,5.034559639402753e-05
2.237,0.2792993381409592,0.05001663992550047,5.001663992550047e-05
2.238,0.2792993381409592,0.050345596394027525,5.034559639402753e-05
2.239,0.2786414249804481,0.05001663992550047,5.001663992550047e-05
2.24,0.2792993381409592,0.04968768345714257,4.968768345714257e-05
2.241,0.2789703815606276,0.0493587269889539,4.93587269889539e-05
2.242,0.2792993381409592,0.0493587269889539,4.93587269889539e-05
2.243,0.2799572513020787,0.0493587269889539,4.93587269889539e-05
2.244,0.2792993381409592,0.049029770520934435,4.902977052093443e-05
2.245,0.2796282947214429,0.04837185758540327,4.837185758540327e-05
2.246,0.2792993381409592,0.04870081405308421,4.870081405308421e-05
2.247,0.2796282947214429,0.04870081405308421,4.870081405308421e-05
2.248,0.2792993381409592,0.04870081405308421,4.870081405308421e-05
2.249,0.2796282947214429,0.048042901117891626,4.804290111789163e-05
2.25,0.2792993381409592,0.048042901117891626,4.804290111789163e-05
2.251,0.2796282947214429,0.048042901117891626,4.804290111789163e-05
2.252,0.2789703815606276,0.047384988183376345,4.7384988183376346e-05
2.253,0.2792993381409592,0.04771394465054932,4.7713944650549314e-05
2.254,0.2789703815606276,0.046727075249538536,4.6727075249538536e-05
2.255,0.2796282947214429,0.04705603171637274,4.705603171637274e-05
2.256,0.2796282947214429,0.046727075249538536,4.6727075249538536e-05
2.257,0.2789703815606276,0.046727075249538536,4.6727075249538536e-05
2.258,0.2789703815606276,0.04705603171637274,4.705603171637274e-05
2.259,0.2792993381409592,0.046727075249538536,4.6727075249538536e-05
2.26,0.2789703815606276,0.046069162316378406,4.6069162316378405e-05
2.261,0.2796282947214429,0.046727075249538536,4.6727075249538536e-05
2.262,0.2789703815606276,0.04639811878287374,4.639811878287374e-05
2.263,0.2789703815606276,0.046069162316378406,4.6069162316378405e-05
2.264,0.2796282947214429,0.04639811878287374,4.639811878287374e-05
2.265,0.2792993381409592,0.04475333645209198,4.475333645209198e-05
2.266,0.2789703815606276,0.046069162316378406,4.6069162316378405e-05
2.267,0.2796282947214429,0.046069162316378406,4.6069162316378405e-05
2.268,0.2789703815606276,0.04541124938389615,4.541124938389615e-05
2.269,0.2799572513020787,0.04541124938389615,4.541124938389615e-05
2.27,0.2796282947214429,0.045740205850052534,4.574020585005253e-05
2.271,0.2792993381409592,0.04475333645209198,4.475333645209198e-05
2.272,0.2789703815606276,0.04442437998644423,4.4424379986444233e-05
2.273,0.2792993381409592,0.04475333645209198,4.475333645209198e-05
2.274,0.2792993381409592,0.04442437998644423,4.4424379986444233e-05
2.275,0.2789703815606276,0.04475333645209198,4.475333645209198e-05
2.276,0.2799572513020787,0.04475333645209198,4.475333645209198e-05
2.277,0.2789703815606276,0.04475333645209198,4.475333645209198e-05
2.278,0.2789703815606276,0.04409542352096607,4.409542352096607e-05
2.279,0.2792993381409592,0.04409542352096607,4.409542352096607e-05
2.28,0.2792993381409592,0.04409542352096607,4.409542352096607e-05
2.281,0.2792993381409592,0.04343751059051862,4.343751059051862e-05
2.282,0.2792993381409592,0.04343751059051862,4.343751059051862e-05
2.283,0.2789703815606276,0.04245064119611999,4.245064119611999e-05
2.284,0.2792993381409592,0.043108554125549384,4.310855412554938e-05
2.285,0.2796282947214429,0.04343751059051862,4.343751059051862e-05
2.286,0.2796282947214429,0.04277959766074983,4.2779597660749834e-05
2.287,0.2792993381409592,0.04277959766074983,4.2779597660749834e-05
2.288,0.2799572513020787,0.043108554125549384,4.310855412554938e-05
2.289,0.2789703815606276,0.042121684731659906,4.212168473165991e-05
2.29,0.2789703815606276,0.04277959766074983,4.2779597660749834e-05
2.291,0.2786414249804481,0.042121684731659906,4.212168473165991e-05
2.292,0.2789703815606276,0.04179272826736957,4.179272826736957e-05
2.293,0.2789703815606276,0.04245064119611999,4.245064119611999e-05
2.294,0.2789703815606276,0.04179272826736957,4.179272826736957e-05
2.295,0.2792993381409592,0.04146377180324903,4.146377180324903e-05
2.296,0.2789703815606276,0.04179272826736957,4.179272826736957e-05
2.297,0.2792993381409592,0.04146377180324903,4.146377180324903e-05
2.298,0.2792993381409592,0.04146377180324903,4.146377180324903e-05
2.299,0.2789703815606276,0.04113481533929829,4.113481533929829e-05
2.3,0.2789703815606276,0.04113481533929829,4.113481533929829e-05
2.301,0.2786414249804481,0.04179272826736957,4.179272826736957e-05
2.302,0.2792993381409592,0.04113481533929829,4.113481533929829e-05
2.303,0.2789703815606276,0.040476902411906365,4.047690241190637e-05
2.304,0.2789703815606276,0.04113481533929829,4.113481533929829e-05
2.305,0.2792993381409592,0.040805858875517395,4.08058588755174e-05
2.306,0.2792993381409592,0.040147945948465213,4.0147945948465216e-05
2.307,0.2792993381409592,0.040805858875517395,4.08058588755174e-05
2.308,0.2799572513020787,0.03981898948519397,3.9818989485193966e-05
2.309,0.2796282947214429,0.03981898948519397,3.9818989485193966e-05
2.31,0.2792993381409592,0.03949003302209267,3.9490033022092666e-05
2.311,0.2789703815606276,0.040147945948465213,4.0147945948465216e-05
2.312,0.2792993381409592,0.03949003302209267,3.9490033022092666e-05
2.313,0.2789703815606276,0.03949003302209267,3.9490033022092666e-05
2.314,0.2789703815606276,0.040147945948465213,4.0147945948465216e-05
2.315,0.2786414249804481,0.038832120096399955,3.883212009639996e-05
2.316,0.2789703815606276,0.03916107655916132,3.916107655916132e-05
2.317,0.2789703815606276,0.03949003302209267,3.9490033022092666e-05
2.318,0.2789703815606276,0.03916107655916132,3.916107655916132e-05
2.319,0.2792993381409592,0.038503163633808596,3.85031636338086e-05
2.32,0.2796282947214429,0.038832120096399955,3.883212009639996e-05
2.321,0.2792993381409592,0.03916107655916132,3.916107655916132e-05
2.322,0.2786414249804481,0.038832120096399955,3.883212009639996e-05
2.323,0.2789703815606276,0.03916107655916132,3.916107655916132e-05
2.324,0.2789703815606276,0.038503163633808596,3.85031636338086e-05
2.325,0.2789703815606276,0.038503163633808596,3.85031636338086e-05
2.326,0.2789703815606276,0.03784525070913601,3.784525070913601e-05
2.327,0.2789703815606276,0.03817420717138728,3.817420717138728e-05
2.328,0.2792993381409592,0.038503163633808596,3.85031636338086e-05
2.329,0.2789703815606276,0.03751629424705483,3.751629424705483e-05
2.33,0.2792993381409592,0.03751629424705483,3.751629424705483e-05
2.331,0.2792993381409592,0.03751629424705483,3.751629424705483e-05
2.332,0.2792993381409592,0.03784525070913601,3.784525070913601e-05
2.333,0.2789703815606276,0.036529424861832,3.6529424861832e-05
2.334,0.2796282947214429,0.03718733778514374,3.718733778514374e-05
2.335,0.2792993381409592,0.03751629424705483,3.751629424705483e-05
2.336,0.2789703815606276,0.03718733778514374,3.718733778514374e-05
2.337,0.2789703815606276,0.03751629424705483,3.751629424705483e-05
2.338,0.2792993381409592,0.03718733778514374,3.718733778514374e-05
2.339,0.2792993381409592,0.0368583813234028,3.68583813234028e-05
2.34,0.2792993381409592,0.03718733778514374,3.718733778514374e-05
2.341,0.2796282947214429,0.036529424861832,3.6529424861832e-05
2.342,0.2792993381409592,0.0368583813234028,3.68583813234028e-05
2.343,0.2796282947214429,0.0368583813234028,3.68583813234028e-05
2.344,0.2796282947214429,0.036200468400431396,3.6200468400431396e-05
2.345,0.2789703815606276,0.036529424861832,3.6529424861832e-05
2.346,0.2792993381409592,0.036529424861832,3.6529424861832e-05
2.347,0.2786414249804481,0.0368583813234028,3.68583813234028e-05
2.348,0.2792993381409592,0.03587151193920099,3.587151193920099e-05
2.349,0.2786414249804481,0.036200468400431396,3.6200468400431396e-05
2.35,0.2789703815606276,0.03554255547814081,3.5542555478140806e-05
2.351,0.2789703815606276,0.036200468400431396,3.6200468400431396e-05
2.352,0.2792993381409592,0.036200468400431396,3.6200468400431396e-05
2.353,0.2789703815606276,0.03587151193920099,3.587151193920099e-05
2.354,0.2796282947214429,0.036529424861832,3.6529424861832e-05
2.355,0.2789703815606276,0.03554255547814081,3.5542555478140806e-05
2.356,0.2796282947214429,0.03521359901725088,3.521359901725088e-05
2.357,0.2796282947214429,0.03554255547814081,3.5542555478140806e-05
2.358,0.2786414249804481,0.03455568609598188,3.455568609598188e-05
2.359,0.2789703815606276,0.03554255547814081,3.5542555478140806e-05
2.36,0.2792993381409592,0.03455568609598188,3.455568609598188e-05
2.361,0.27831246840042073,0.03455568609598188,3.455568609598188e-05
2.362,0.2789703815606276,0.03488464255653122,3.488464255653122e-05
2.363,0.2792993381409592,0.03521359901725088,3.521359901725088e-05
2.364,0.27831246840042073,0.03455568609598188,3.455568609598188e-05
2.365,0.2786414249804481,0.03488464255653122,3.488464255653122e-05
2.366,0.2789703815606276,0.03455568609598188,3.455568609598188e-05
2.367,0.2786414249804481,0.03422672963560286,3.422672963560286e-05
2.368,0.2792993381409592,0.03389777317539418,3.3897773175394176e-05
2.369,0.2792993381409592,0.03488464255653122,3.488464255653122e-05
2.37,0.2792993381409592,0.03389777317539418,3.3897773175394176e-05
2.371,0.2796282947214429,0.03389777317539418,3.3897773175394176e-05
2.372,0.2786414249804481,0.03455568609598188,3.455568609598188e-05
2.373,0.2792993381409592,0.03389777317539418,3.3897773175394176e-05
2.374,0.2789703815606276,0.03356881671535589,3.356881671535589e-05
2.375,0.2786414249804481,0.03356881671535589,3.356881671535589e-05
2.376,0.2796282947214429,0.033239860255488,3.3239860255488004e-05
2.377,0.2789703815606276,0.033239860255488,3.3239860255488004e-05
2.378,0.2789703815606276,0.03389777317539418,3.3897773175394176e-05
2.379,0.2792993381409592,0.03422672963560286,3.422672963560286e-05
2.38,0.2789703815606276,0.03291090379579052,3.291090379579052e-05
2.381,0.2789703815606276,0.03291090379579052,3.291090379579052e-05
2.382,0.2786414249804481,0.033239860255488,3.3239860255488004e-05
2.383,0.2786414249804481,0.03356881671535589,3.356881671535589e-05
2.384,0.2786414249804481,0.0325819473362635,3.2581947336263504e-05
2.385,0.27831246840042073,0.0325819473362635,3.2581947336263504e-05
2.386,0.2799572513020787,0.033239860255488,3.3239860255488004e-05
2.387,0.2792993381409592,0.033239860255488,3.3239860255488004e-05
2.388,0.2786414249804481,0.033239860255488,3.3239860255488004e-05
2.389,0.2792993381409592,0.03291090379579052,3.291090379579052e-05
2.39,0.2796282947214429,0.032252990876906945,3.225299087690694e-05
2.391,0.2789703815606276,0.0325819473362635,3.2581947336263504e-05
2.392,0.2796282947214429,0.03291090379579052,3.291090379579052e-05
2.393,0.2792993381409592,0.03291090379579052,3.291090379579052e-05
2.394,0.2786414249804481,0.0325819473362635,3.2581947336263504e-05
2.395,0.2789703815606276,0.032252990876906945,3.225299087690694e-05
2.396,0.2792993381409592,0.03159507795870538,3.159507795870538e-05
2.397,0.2792993381409592,0.032252990876906945,3.225299087690694e-05
2.398,0.2789703815606276,0.032252990876906945,3.225299087690694e-05
2.399,0.2792993381409592,0.032252990876906945,3.225299087690694e-05
2.4,0.2789703815606276,0.0319240344177209,3.1924034417720906e-05
2.401,0.2796282947214429,0.032252990876906945,3.225299087690694e-05
2.402,0.2792993381409592,0.0319240344177209,3.1924034417720906e-05
2.403,0.2786414249804481,0.0319240344177209,3.1924034417720906e-05
2.404,0.2789703815606276,0.0312661214998604,3.12661214998604e-05
2.405,0.2792993381409592,0.0319240344177209,3.1924034417720906e-05
2.406,0.2792993381409592,0.03159507795870538,3.159507795870538e-05
2.407,0.2792993381409592,0.03159507795870538,3.159507795870538e-05
2.408,0.2789703815606276,0.030937165041185988,3.0937165041185984e-05
2.409,0.2789703815606276,0.030937165041185988,3.0937165041185984e-05
2.41,0.2789703815606276,0.030937165041185988,3.0937165041185984e-05
2.411,0.2789703815606276,0.030937165041185988,3.0937165041185984e-05
2.412,0.2792993381409592,0.030279252124348968,3.027925212434897e-05
2.413,0.2786414249804481,0.030937165041185988,3.0937165041185984e-05
2.414,0.2792993381409592,0.03159507795870538,3.159507795870538e-05
2.415,0.2789703815606276,0.030608208582682164,3.060820858268216e-05
2.416,0.2792993381409592,0.030937165041185988,3.0937165041185984e-05
2.417,0.2789703815606276,0.030937165041185988,3.0937165041185984e-05
2.418,0.2796282947214429,0.030608208582682164,3.060820858268216e-05
2.419,0.2789703815606276,0.030608208582682164,3.060820858268216e-05
2.42,0.2789703815606276,0.030608208582682164,3.060820858268216e-05
2.421,0.2789703815606276,0.030937165041185988,3.0937165041185984e-05
2.422,0.2796282947214429,0.030608208582682164,3.060820858268216e-05
2.423,0.2792993381409592,0.02962133920819454,2.9621339208194543e-05
2.424,0.2792993381409592,0.030279252124348968,3.027925212434897e-05
2.425,0.2789703815606276,0.030937165041185988,3.0937165041185984e-05
2.426,0.2789703815606276,0.029950295666186413,2.9950295666186412e-05
2.427,0.2792993381409592,0.030937165041185988,3.0937165041185984e-05
2.428,0.2792993381409592,0.030279252124348968,3.027925212434897e-05
2.429,0.27831246840042073,0.029950295666186413,2.9950295666186412e-05
2.43,0.2796282947214429,0.029950295666186413,2.9950295666186412e-05
2.431,0.2792993381409592,0.030279252124348968,3.027925212434897e-05
2.432,0.2792993381409592,0.02962133920819454,2.9621339208194543e-05
2.433,0.2796282947214429,0.029950295666186413,2.9950295666186412e-05
2.434,0.2796282947214429,0.029292382750373352,2.9292382750373354e-05
2.435,0.2796282947214429,0.02962133920819454,2.9621339208194543e-05
2.436,0.2792993381409592,0.029292382750373352,2.9292382750373354e-05
2.437,0.2789703815606276,0.028634469835243162,2.8634469835243164e-05
2.438,0.2792993381409592,0.028963426292722888,2.896342629272289e-05
2.439,0.2789703815606276,0.029292382750373352,2.9292382750373354e-05
2.44,0.2786414249804481,0.029292382750373352,2.9292382750373354e-05
2.441,0.2789703815606276,0.02962133920819454,2.9621339208194543e-05
2.442,0.2789703815606276,0.028963426292722888,2.896342629272289e-05
2.443,0.2786414249804481,0.028634469835243162,2.8634469835243164e-05
2.444,0.2792993381409592,0.028963426292722888,2.896342629272289e-05
2.445,0.2792993381409592,0.028963426292722888,2.896342629272289e-05
2.446,0.2796282947214429,0.028634469835243162,2.8634469835243164e-05
2.447,0.2792993381409592,0.028634469835243162,2.8634469835243164e-05
2.448,0.2786414249804481,0.028963426292722888,2.896342629272289e-05
2.449,0.2789703815606276,0.028634469835243162,2.8634469835243164e-05
2.45,0.2786414249804481,0.028634469835243162,2.8634469835243164e-05
2.451,0.2792993381409592,0.028305513377934202,2.8305513377934203e-05
2.452,0.2796282947214429,0.027976556920796036,2.7976556920796038e-05
2.453,0.2789703815606276,0.028634469835243162,2.8634469835243164e-05
2.454,0.2792993381409592,0.029292382750373352,2.9292382750373354e-05
2.455,0.2789703815606276,0.028305513377934202,2.8305513377934203e-05
2.456,0.2786414249804481,0.028634469835243162,2.8634469835243164e-05
2.457,0.2792993381409592,0.027647600463828678,2.764760046382868e-05
2.458,0.2786414249804481,0.028305513377934202,2.8305513377934203e-05
2.459,0.2786414249804481,0.028305513377934202,2.8305513377934203e-05
2.46,0.2786414249804481,0.02731864400703217,2.731864400703217e-05
2.461,0.2786414249804481,0.027647600463828678,2.764760046382868e-05
2.462,0.2792993381409592,0.028305513377934202,2.8305513377934203e-05
2.463,0.2786414249804481,0.028634469835243162,2.8634469835243164e-05
2.464,0.2789703815606276,0.027976556920796036,2.7976556920796038e-05
2.465,0.2789703815606276,0.027976556920796036,2.7976556920796038e-05
2.466,0.2796282947214429,0.028305513377934202,2.8305513377934203e-05
2.467,0.2792993381409592,0.027647600463828678,2.764760046382868e-05
2.468,0.2792993381409592,0.027976556920796036,2.7976556920796038e-05
2.469,0.2796282947214429,0.027976556920796036,2.7976556920796038e-05
2.47,0.2792993381409592,0.027647600463828678,2.764760046382868e-05
2.471,0.2789703815606276,0.027647600463828678,2.764760046382868e-05
2.472,0.2786414249804481,0.02731864400703217,2.731864400703217e-05
2.473,0.2796282947214429,0.026989687550406538,2.6989687550406537e-05
2.474,0.2786414249804481,0.02731864400703217,2.731864400703217e-05
2.475,0.2792993381409592,0.026989687550406538,2.6989687550406537e-05
2.476,0.2786414249804481,0.026989687550406538,2.6989687550406537e-05
2.477,0.2792993381409592,0.026660731093951784,2.6660731093951785e-05
2.478,0.2792993381409592,0.026331774637667935,2.6331774637667934e-05
2.479,0.2786414249804481,0.026660731093951784,2.6660731093951785e-05
2.48,0.2789703815606276,0.026989687550406538,2.6989687550406537e-05
2.481,0.2789703815606276,0.026989687550406538,2.6989687550406537e-05
2.482,0.2786414249804481,0.026989687550406538,2.6989687550406537e-05
2.483,0.2786414249804481,0.026331774637667935,2.6331774637667934e-05
2.484,0.2796282947214429,0.026660731093951784,2.6660731093951785e-05
2.485,0.2792993381409592,0.026660731093951784,2.6660731093951785e-05
2.486,0.2789703815606276,0.027647600463828678,2.764760046382868e-05
2.487,0.2792993381409592,0.026660731093951784,2.6660731093951785e-05
2.488,0.2789703815606276,0.026989687550406538,2.6989687550406537e-05
2.489,0.2789703815606276,0.026989687550406538,2.6989687550406537e-05
2.49,0.2786414249804481,0.026331774637667935,2.6331774637667934e-05
2.491,0.2789703815606276,0.026002818181555032,2.600281818155503e-05
2.492,0.2789703815606276,0.026331774637667935,2.6331774637667934e-05
2.493,0.2786414249804481,0.026331774637667935,2.6331774637667934e-05
2.494,0.2789703815606276,0.026660731093951784,2.6660731093951785e-05
2.495,0.2792993381409592,0.026002818181555032,2.600281818155503e-05
2.496,0.27831246840042073,0.026331774637667935,2.6331774637667934e-05
2.497,0.2792993381409592,0.026331774637667935,2.6331774637667934e-05
2.498,0.2796282947214429,0.026002818181555032,2.600281818155503e-05
2.499,0.2789703815606276,0.026331774637667935,2.6331774637667934e-05
2.5,0.2792993381409592,0.025673861725613104,2.5673861725613104e-05
2.501,0.2789703815606276,0.02534490526984215,2.5344905269842148e-05
2.502,0.2792993381409592,0.025673861725613104,2.5673861725613104e-05
2.503,0.2786414249804481,0.026002818181555032,2.600281818155503e-05
2.504,0.2789703815606276,0.026002818181555032,2.600281818155503e-05
2.505,0.2792993381409592,0.026331774637667935,2.6331774637667934e-05
2.506,0.2789703815606276,0.02501594881424221,2.501594881424221e-05
2.507,0.2789703815606276,0.02501594881424221,2.501594881424221e-05
2.508,0.2792993381409592,0.026002818181555032,2.600281818155503e-05
2.509,0.2792993381409592,0.026002818181555032,2.600281818155503e-05
2.51,0.2792993381409592,0.026331774637667935,2.6331774637667934e-05
2.511,0.2792993381409592,0.025673861725613104,2.5673861725613104e-05
2.512,0.2786414249804481,0.02501594881424221,2.501594881424221e-05
2.513,0.2789703815606276,0.02435803590355548,2.435803590355548e-05
2.514,0.2786414249804481,0.02501594881424221,2.501594881424221e-05
2.515,0.2796282947214429,0.025673861725613104,2.5673861725613104e-05
2.516,0.2789703815606276,0.025673861725613104,2.5673861725613104e-05
2.517,0.2789703815606276,0.02534490526984215,2.5344905269842148e-05
2.518,0.2796282947214429,0.02534490526984215,2.5344905269842148e-05
2.519,0.2792993381409592,0.02534490526984215,2.5344905269842148e-05
2.52,0.2792993381409592,0.02435803590355548,2.435803590355548e-05
2.521,0.2792993381409592,0.0240290794484687,2.40290794484687e-05
2.522,0.2792993381409592,0.025673861725613104,2.5673861725613104e-05
2.523,0.2792993381409592,0.02501594881424221,2.501594881424221e-05
2.524,0.2789703815606276,0.024686992358813317,2.4686992358813318e-05
2.525,0.2789703815606276,0.024686992358813317,2.4686992358813318e-05
2.526,0.2796282947214429,0.02435803590355548,2.435803590355548e-05
2.527,0.2792993381409592,0.02435803590355548,2.435803590355548e-05
2.528,0.2792993381409592,0.02435803590355548,2.435803590355548e-05
2.529,0.2789703815606276,0.02435803590355548,2.435803590355548e-05
2.53,0.2799572513020787,0.024686992358813317,2.4686992358813318e-05
2.531,0.2789703815606276,0.024686992358813317,2.4686992358813318e-05
2.532,0.2789703815606276,0.02435803590355548,2.435803590355548e-05
2.533,0.2792993381409592,0.024686992358813317,2.4686992358813318e-05
2.534,0.2789703815606276,0.02435803590355548,2.435803590355548e-05
2.535,0.2792993381409592,0.0240290794484687,2.40290794484687e-05
2.536,0.2789703815606276,0.024686992358813317,2.4686992358813318e-05
2.537,0.2796282947214429,0.0240290794484687,2.40290794484687e-05
2.538,0.2792993381409592,0.02435803590355548,2.435803590355548e-05
2.539,0.2789703815606276,0.0240290794484687,2.40290794484687e-05
2.54,0.27831246840042073,0.023700122993553077,2.3700122993553076e-05
2.541,0.2789703815606276,0.0240290794484687,2.40290794484687e-05
2.542,0.2789703815606276,0.023371166538808566,2.3371166538808565e-05
2.543,0.2789703815606276,0.0240290794484687,2.40290794484687e-05
2.544,0.2786414249804481,0.023700122993553077,2.3700122993553076e-05
2.545,0.2789703815606276,0.023700122993553077,2.3700122993553076e-05
2.546,0.2792993381409592,0.023700122993553077,2.3700122993553076e-05
2.547,0.2789703815606276,0.023700122993553077,2.3700122993553076e-05
2.548,0.2792993381409592,0.023700122993553077,2.3700122993553076e-05
2.549,0.2789703815606276,0.023700122993553077,2.3700122993553076e-05
2.55,0.2792993381409592,0.023700122993553077,2.3700122993553076e-05
2.551,0.2789703815606276,0.0240290794484687,2.40290794484687e-05
2.552,0.2792993381409592,0.023371166538808566,2.3371166538808565e-05
2.553,0.2792993381409592,0.0240290794484687,2.40290794484687e-05
2.554,0.2786414249804481,0.023371166538808566,2.3371166538808565e-05
2.555,0.2792993381409592,0.023700122993553077,2.3700122993553076e-05
2.556,0.2792993381409592,0.023371166538808566,2.3371166538808565e-05
2.557,0.2792993381409592,0.023700122993553077,2.3700122993553076e-05
2.558,0.2792993381409592,0.023042210084235223,2.3042210084235223e-05
2.559,0.2789703815606276,0.023700122993553077,2.3700122993553076e-05
2.56,0.2792993381409592,0.023700122993553077,2.3700122993553076e-05
2.561,0.2792993381409592,0.023042210084235223,2.3042210084235223e-05
2.562,0.2792993381409592,0.023042210084235223,2.3042210084235223e-05
2.563,0.2796282947214429,0.023700122993553077,2.3700122993553076e-05
2.564,0.2792993381409592,0.023042210084235223,2.3042210084235223e-05
2.565,0.2792993381409592,0.023042210084235223,2.3042210084235223e-05
2.566,0.2786414249804481,0.0223842971756021,2.23842971756021e-05
2.567,0.2796282947214429,0.023371166538808566,2.3371166538808565e-05
2.568,0.2786414249804481,0.023042210084235223,2.3042210084235223e-05
2.569,0.2789703815606276,0.023042210084235223,2.3042210084235223e-05
2.57,0.2792993381409592,0.02271325362983305,2.271325362983305e-05
2.571,0.2792993381409592,0.0223842971756021,2.23842971756021e-05
2.572,0.2786414249804481,0.023042210084235223,2.3042210084235223e-05
2.573,0.2789703815606276,0.023371166538808566,2.3371166538808565e-05
2.574,0.2796282947214429,0.023042210084235223,2.3042210084235223e-05
2.575,0.2792993381409592,0.023371166538808566,2.3371166538808565e-05
2.576,0.2789703815606276,0.0223842971756021,2.23842971756021e-05
2.577,0.2792993381409592,0.0223842971756021,2.23842971756021e-05
2.578,0.2789703815606276,0.02271325362983305,2.271325362983305e-05
2.579,0.2792993381409592,0.0223842971756021,2.23842971756021e-05
2.58,0.2792993381409592,0.02271325362983305,2.271325362983305e-05
2.581,0.2792993381409592,0.02271325362983305,2.271325362983305e-05
2.582,0.2789703815606276,0.0223842971756021,2.23842971756021e-05
2.583,0.2789703815606276,0.0223842971756021,2.23842971756021e-05
2.584,0.2792993381409592,0.02205534072154236,2.205534072154236e-05
2.585,0.2789703815606276,0.02139742781393672,2.139742781393672e-05
2.586,0.2792993381409592,0.02271325362983305,2.271325362983305e-05
2.587,0.2789703815606276,0.02271325362983305,2.271325362983305e-05
2.588,0.2792993381409592,0.02271325362983305,2.271325362983305e-05
2.589,0.2789703815606276,0.0217263842676539,2.17263842676539e-05
2.59,0.2789703815606276,0.02205534072154236,2.205534072154236e-05
2.591,0.2792993381409592,0.0217263842676539,2.17263842676539e-05
2.592,0.2789703815606276,0.0223842971756021,2.23842971756021e-05
2.593,0.2789703815606276,0.0223842971756021,2.23842971756021e-05
2.594,0.2786414249804481,0.02205534072154236,2.205534072154236e-05
2.595,0.2789703815606276,0.02205534072154236,2.205534072154236e-05
2.596,0.2792993381409592,0.0223842971756021,2.23842971756021e-05
2.597,0.2789703815606276,0.0217263842676539,2.17263842676539e-05
2.598,0.2789703815606276,0.02205534072154236,2.205534072154236e-05
2.599,0.2789703815606276,0.02205534072154236,2.205534072154236e-05
2.6,0.2792993381409592,0.0217263842676539,2.17263842676539e-05
2.601,0.2796282947214429,0.0217263842676539,2.17263842676539e-05
2.602,0.2789703815606276,0.02139742781393672,2.139742781393672e-05
2.603,0.2796282947214429,0.0217263842676539,2.17263842676539e-05
2.604,0.2792993381409592,0.0217263842676539,2.17263842676539e-05
2.605,0.2792993381409592,0.02139742781393672,2.139742781393672e-05
2.606,0.2786414249804481,0.02205534072154236,2.205534072154236e-05
2.607,0.2796282947214429,0.021068471360390834,2.1068471360390832e-05
2.608,0.2792993381409592,0.0217263842676539,2.17263842676539e-05
2.609,0.2796282947214429,0.021068471360390834,2.1068471360390832e-05
2.61,0.2792993381409592,0.020739514907016282,2.0739514907016282e-05
2.611,0.2792993381409592,0.0223842971756021,2.23842971756021e-05
2.612,0.2789703815606276,0.02205534072154236,2.205534072154236e-05
2.613,0.2789703815606276,0.0217263842676539,2.17263842676539e-05
2.614,0.2789703815606276,0.02139742781393672,2.139742781393672e-05
2.615,0.2792993381409592,0.021068471360390834,2.1068471360390832e-05
2.616,0.2789703815606276,0.02139742781393672,2.139742781393672e-05
2.617,0.2789703815606276,0.02139742781393672,2.139742781393672e-05
2.618,0.2789703815606276,0.021068471360390834,2.1068471360390832e-05
2.619,0.2789703815606276,0.02139742781393672,2.139742781393672e-05
2.62,0.2796282947214429,0.021068471360390834,2.1068471360390832e-05
2.621,0.2789703815606276,0.02139742781393672,2.139742781393672e-05
2.622,0.2789703815606276,0.021068471360390834,2.1068471360390832e-05
2.623,0.2789703815606276,0.020739514907016282,2.0739514907016282e-05
2.624,0.2792993381409592,0.021068471360390834,2.1068471360390832e-05
2.625,0.2792993381409592,0.0217263842676539,2.17263842676539e-05
2.626,0.2789703815606276,0.021068471360390834,2.1068471360390832e-05
2.627,0.2792993381409592,0.021068471360390834,2.1068471360390832e-05
2.628,0.2792993381409592,0.021068471360390834,2.1068471360390832e-05
2.629,0.2792993381409592,0.02139742781393672,2.139742781393672e-05
2.63,0.2789703815606276,0.020410558453813094,2.0410558453813093e-05
2.631,0.2789703815606276,0.020739514907016282,2.0739514907016282e-05
2.632,0.2786414249804481,0.019752645547920875,1.9752645547920874e-05
2.633,0.2796282947214429,0.020410558453813094,2.0410558453813093e-05
2.634,0.2792993381409592,0.020739514907016282,2.0739514907016282e-05
