Time (s),WE potential,Rm potential,Rm current
2.35,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.351,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.352,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.353,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.354,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.355,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.356,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.357,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.358,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.359,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.36,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.361,1.5258690892319682e-05,0.0010021280190049275,1.0021280190049276e-06
2.362,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.363,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.364,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.365,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.366,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.367,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.368,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.369,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.37,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.371,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.372,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.373,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.374,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.375,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.376,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.377,-0.0006426541936516289,0.0006731715761278539,6.731715761278539e-07
2.378,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.379,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.38,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.381,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.382,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.383,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.384,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.385,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.386,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.387,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.388,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.389,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.39,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.391,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.392,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.393,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.394,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.395,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
2.396,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.397,0.0006731715761278539,0.0010021280190049275,1.0021280190049276e-06
2.398,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.399,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.4,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.401,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
2.402,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.403,1.5258690892319682e-05,0.0010021280190049275,1.0021280190049276e-06
2.404,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.405,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.406,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.407,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.408,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.409,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.41,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.411,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.412,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.413,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.414,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.415,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.416,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.417,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.418,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.419,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.42,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.421,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.422,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.423,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.424,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.425,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.426,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.427,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.428,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.429,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
2.43,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.431,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.432,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.433,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.434,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
2.435,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.436,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.437,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.438,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.439,0.0006731715761278539,0.0010021280190049275,1.0021280190049276e-06
2.44,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.441,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.442,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.443,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.444,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.445,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.446,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.447,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.448,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.449,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.45,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.451,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.452,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.453,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.454,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.455,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.456,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.457,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.458,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.459,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.46,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
2.461,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
2.462,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.463,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.464,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.465,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.466,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.467,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.468,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.469,-0.0003136977514661271,0.0010021280190049275,1.0021280190049276e-06
2.47,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.471,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.472,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.473,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.474,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.475,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.476,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.477,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.478,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.479,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.48,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.481,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.482,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.483,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.484,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.485,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.486,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.487,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.488,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.489,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.49,-0.0006426541936516289,0.00034421513342364207,3.4421513342364207e-07
2.491,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.492,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.493,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.494,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.495,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.496,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.497,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.498,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.499,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.5,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.501,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.502,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.503,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.504,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.505,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.506,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.507,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.508,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.509,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.51,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.511,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.512,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
2.513,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.514,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.515,1.5258690892319682e-05,-0.0006426541936516289,-6.426541936516289e-07
2.516,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.517,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.518,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.519,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.52,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.521,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.522,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.523,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.524,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.525,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.526,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
2.527,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.528,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.529,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.53,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.531,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.532,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.533,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
2.534,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.535,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.536,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.537,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.538,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.539,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.54,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.541,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.542,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.543,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.544,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.545,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.546,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.547,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.548,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.549,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.55,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.551,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.552,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.553,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.554,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.555,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.556,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.557,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.558,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.559,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.56,1.5258690892319682e-05,-0.0006426541936516289,-6.426541936516289e-07
2.561,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.562,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.563,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.564,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
2.565,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.566,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.567,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.568,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.569,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.57,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.571,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.572,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.573,0.0013310844620548073,0.0006731715761278539,6.731715761278539e-07
2.574,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.575,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.576,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.577,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.578,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.579,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.58,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.581,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.582,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.583,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.584,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.585,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.586,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.587,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.588,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.589,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
2.59,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.591,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.592,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.593,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.594,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.595,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.596,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.597,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.598,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.599,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.6,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.601,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.602,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.603,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.604,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
2.605,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.606,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.607,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.608,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.609,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.61,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.611,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.612,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.613,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.614,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.615,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.616,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.617,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.618,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.619,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.62,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.621,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.622,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.623,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.624,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.625,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.626,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.627,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.628,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.629,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.63,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.631,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.632,1.5258690892319682e-05,0.0010021280190049275,1.0021280190049276e-06
2.633,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.634,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.635,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.636,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.637,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.638,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.639,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.64,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.641,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.642,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.643,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.644,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.645,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.646,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
2.647,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.648,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.649,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.65,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.651,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
2.652,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.653,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.654,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.655,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.656,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.657,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.658,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.659,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.66,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.661,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.662,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.663,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.664,0.0010021280190049275,0.00034421513342364207,3.4421513342364207e-07
2.665,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.666,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.667,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.668,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.669,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.67,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.671,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
2.672,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.673,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.674,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.675,-0.0006426541936516289,0.00034421513342364207,3.4421513342364207e-07
2.676,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.677,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.678,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.679,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.68,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.681,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.682,-0.0006426541936516289,0.0006731715761278539,6.731715761278539e-07
2.683,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.684,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.685,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
2.686,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.687,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.688,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.689,-0.0003136977514661271,0.0006731715761278539,6.731715761278539e-07
2.69,-0.0006426541936516289,0.00034421513342364207,3.4421513342364207e-07
2.691,0.00034421513342364207,0.0010021280190049275,1.0021280190049276e-06
2.692,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.693,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.694,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.695,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.696,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.697,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.698,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.699,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.7,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.701,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.702,-0.0003136977514661271,1.5258690892319682e-05,1.525869089231968e-08
2.703,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
2.704,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.705,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.706,-0.0006426541936516289,0.00034421513342364207,3.4421513342364207e-07
2.707,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.708,-0.0003136977514661271,-0.0003136977514661271,-3.136977514661271e-07
2.709,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.71,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.711,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.712,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.713,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.714,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.715,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.716,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.717,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.718,1.5258690892319682e-05,0.0010021280190049275,1.0021280190049276e-06
2.719,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.72,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.721,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.722,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.723,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.724,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.725,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.726,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.727,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.728,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
